"animal project number","acc","arb name","species","revised name","cyt b code","country","lat-lon °min","lat decimal",,"lon","lon decimal","habitat","habitat classification","substrate","depth m","depth stats ","temperature deg celsius","climate (temperate, trop, subtrop)","host subfamily (we have)",,"symbiont groups pour chart pie 2","depth pour chart pie","lat-lon °dec"
"L25712","L25712","AooPhill","Codakia costata","Clathrolucina costata","CCOS.GDL.1","Bermuda ","32 ° 18'0""N","32,3",,"64° 45'0""W","-64,75","seagrass","seagrass","sand","intertidal",0.5,,"subtropical","Lucininae",,"Lucininae","shallow",
"M99447","M99448","CokOrbi2","Codakia orbicularis",,"CODAK.ORB ","Nassau, Bahamas","25°0'0"" N","25",,"77° 20'0"" W","-77,3333333333333","seagrass","seagrass","sand","intertidal",0.5,,"subtropical","Codakiinae",,"Codakia","shallow",
"M99448","M99449","LuiAequi","Lucinoma aequizonata",,"LAEQ.CAL.2 ","Santa Barbara Basin,California","34° 12'0""N","34,2",,"120 °0 '0""W","-120","oxygen minimum zone","mud","mud","500",500.0,,"deep","Codakiinae",,"dulci","deep",
"M99449","M99449",,"Lucinoma annulata?",,,"Hyperion sewage outfall, Santa Monica Basin, California","33.931301","33.931301",,"-118.554027","-118.554027","mud","mud","mud","100",100.0,,"deep","Codakiinae",,"Lucinoma","deep",
"M99450","M99450",,"Lucinoma annulata?",,,"Hyperion sewage outfall, Santa Monica Basin, California","33.931301","33.931301",,"-118.554027","-118.554027","mud","mud","mud","100",100.0,,"deep","Codakiinae",,"Lucinoma","deep",
"X84979","X84979","LuaNassu","Anodontia alba",,"AALB.FLO.1  ","Guadeloupe","16 ° 15'0""N","16,25",,"61 ° 30'0"" W","-61,5","seagrass","seagrass","sand","1",1.0,,"tropical","Leucosphaerinae",,"Codakia","shallow",
"X84979","X84979","CokOrbic","codakia orbicularis",,"CODAK.ORB ","Guadeloupe","16 ° 15'0""N","16,25",,"61 ° 30'0"" W","-61,5","seagrass","seagrass","sand","1",1.0,,"tropical","Codakiinae",,"Codakia","shallow",
"X84979","X84979","LuaNassu","Codakia orbiculata","Ctena imbricatula","CTEN.BOCAS","Guadeloupe","16 ° 15'0""N","16,25",,"61 ° 30'0"" W","-61,5","seagrass","seagrass","sand","1",1.0,,"tropical","Codakiinae",,"Codakia","shallow",
"X84979","X84979","LuaNassu","divaricella quadrilsulcata","Divalinga quadrisulcata","DQUA","Guadeloupe","16 ° 15'0""N","16,25",,"61 ° 30'0"" W","-61,5","seagrass","seagrass","sand","1",1.0,,"tropical","Lucininae",,"Codakia","shallow",
"X84979","X84979","LuaPecti","Lingua pensylvanica","Lucina pensylvanica","LGPE","Martinique","14 ° 40'0"" N","14,6666666666667",,"61°03'0"" W","-61,05","seagrass","seagrass","sand","1",1.0,,"tropical","Lucininae",,"Codakia","shallow",
"X84979","X84979","LuaNassu","codakia pectinella","Parvilucina pectinella","PARV.PECT   ","Guadeloupe","16 ° 15'0""N","16,25",,"61 ° 30'0"" W","-61,5","seagrass","seagrass","sand","1",1.0,,"tropical","Lucininae",,"Codakia","shallow",
"X84980","X84981","LuaNassu","Lucina pectinata","Phacoides pectinatus","PPEC.FLO.1 ","Guadeloupe","16 ° 15'0""N","16,25",,"61 ° 30'0"" W","-61,5","mangrove","mangrove","mud","intertidal",0.5,,"tropical","Lucininae",,"P. pectinatus","shallow",
"X95229","X95230","LuaNassu","Lucina nassula","Lucinisca muricata",,"Guadeloupe","16 ° 15'0""N","16,25",,"61 ° 30'0"" W","-61,5","seagrass","seagrass","muddy sand","1",1.0,,"tropical","Lucininae",,"L. nassula","shallow",
"M99450","M99450",,"Lucinoma annulata?",,,"Hyperion sewage outfall, Santa Monica Basin, California","33.931301","33.931301",,"-118.554027","-118.554027","mud","mud","mud","100",100.0,,"deep","Codakiinae",,"Lucinoma","deep",
